ClientUUId,Id,OrderType,OrderPrice,Discount,add_to_cart_total_sum,apply_personal_offer_total_sum,close_app_total_sum,create_order_total_sum,open_app_total_sum,open_bonusaction_total_sum,open_product_card_total_sum,remove_from_cart_total_sum,screen_cart_total_sum,screen_menu_total_sum,screen_profile_total_sum,all_events_total_sum,event_days_total_sum,events_months_total_sum,promo_october_total_sum,applied_promo_total_once,money_spent_total_sum,unique_products_total_sum,order_type_1_total_sum,order_type_2_total_sum,order_type_3_total_sum,days_since_last_order,unique_categories_total_sum,promo_value,promo_usage_ratio_total_sum,order_state_4_total_sum,order_state_11_total_sum,device_diversity,unique_sector_total_sum,order_payment_type_0,order_payment_type_1,order_payment_type_2,AvgTimeBetweenOrders,orders_weekday_0_total_sum,orders_weekday_1_total_sum,orders_weekday_2_total_sum,orders_weekday_3_total_sum,orders_weekday_4_total_sum,orders_weekday_5_total_sum,orders_weekday_6_total_sum,max_order_value,avg_discount,DaysBetweenFirstAndLastOrder,promo_discount_total_sum,promo_usage_ratio_october,unique_pizzeria_total_sum,category_1_promo_used,category_2_promo_used,category_3_promo_used,category_4_promo_used,category_5_promo_used,category_6_promo_used,category_7_promo_used,night_orders,total_discount_amount,unique_visit_tokens
000D3A21DA51A81211E93A9ED293F2DC,7,1,799,200,18.0,3.0,24.0,4.0,25.0,1.0,7.0,1.0,13.0,20.0,8.0,124.0,5.0,2.0,14,True,15427.0,18.0,62.0,0.0,0.0,11.0,5.0,0.2503128911138924,0.6,62.0,0.0,1.0,1.0,0.0,0.0,62.0,14.333333333333334,15.0,0.0,10.0,6.0,9.0,14.0,8.0,2326.0,13.121628148579708,129.0,2025,0.5,2.0,8.0,0.0,3.0,0.0,2.0,21.0,0.0,62.0,2939.0,8.0
000D3A21DA51A81211E93C36071DD6E5,6,1,799,20,14.0,2.0,31.0,2.0,30.0,0.0,21.0,8.0,24.0,37.0,11.0,180.0,2.0,1.0,18,True,4774.0,14.0,19.0,0.0,0.0,5.0,4.0,0.025031289111389236,0.5,19.0,0.0,1.0,2.0,2.0,0.0,17.0,43.0,2.0,0.0,0.0,0.0,3.0,9.0,5.0,991.0,24.35790381980912,215.0,1460,0.5,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,1520.0,5.0
000D3A21DA51A81211E93CEE82C44F13,5,1,749,200,19.0,0.0,19.0,2.0,20.0,0.0,11.0,2.0,10.0,25.0,2.0,110.0,3.0,1.0,14,True,6819.0,19.0,3.0,0.0,38.0,28.0,5.0,0.26702269692923897,0.3,41.0,0.0,1.0,1.0,0.0,0.0,41.0,16.333333333333332,12.0,6.0,10.0,8.0,2.0,0.0,3.0,990.0,18.039060360945502,147.0,1315,0.0,5.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,41.0,1701.0,3.0
000D3A21DA51A81211E93EFEC8B2E414,7,1,799,200,11.0,0.0,25.0,2.0,26.0,1.0,9.0,2.0,12.0,30.0,4.0,122.0,4.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3A21DA51A81211E940E042612200,5,1,799,200,16.0,2.0,12.0,2.0,5.0,0.0,19.0,2.0,13.0,32.0,17.0,120.0,4.0,2.0,16,True,13842.0,25.0,39.0,0.0,0.0,12.0,4.0,0.2503128911138924,0.3333333333333333,34.0,5.0,1.0,2.0,4.0,0.0,35.0,24.75,3.0,0.0,4.0,13.0,13.0,6.0,0.0,2556.0,27.323762605152144,198.0,2105,0.5,2.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,39.0,5240.0,4.0
000D3A21DA51A81211E941C3351D5006,7,1,799,200,25.0,3.0,13.0,2.0,16.0,4.0,13.0,4.0,22.0,37.0,11.0,150.0,3.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,900,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3A21DA51A81211E94A58B59EE11F,5,1,799,200,1.0,1.0,7.0,1.0,15.0,0.0,8.0,0.0,3.0,28.0,6.0,70.0,2.0,1.0,16,True,7017.0,20.0,6.0,0.0,19.0,3.0,5.0,0.2503128911138924,0.1,25.0,0.0,1.0,1.0,0.0,0.0,25.0,15.555555555555555,18.0,0.0,0.0,2.0,0.0,2.0,3.0,1289.0,21.400812872582584,140.0,3435,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1343.0,2.0
000D3A21DA51A81211E94BF82200B1CA,5,1,799,200,8.0,0.0,19.0,3.0,19.0,0.0,10.0,5.0,8.0,23.0,4.0,99.0,3.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3A21DA51A81211E94D5E13222F0F,5,1,799,200,6.0,0.0,54.0,2.0,53.0,2.0,12.0,3.0,25.0,39.0,28.0,224.0,5.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3A21DA51A81211E94E5C42D2E598,5,1,799,200,5.0,2.0,26.0,2.0,27.0,4.0,20.0,3.0,18.0,48.0,14.0,169.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2990,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3A21DA51A81211E94FDEFB8943FF,6,1,699,30,5.0,0.0,9.0,2.0,7.0,0.0,10.0,2.0,7.0,19.0,6.0,67.0,3.0,2.0,16,True,7627.0,15.0,13.0,0.0,19.0,16.0,5.0,0.04291845493562232,0.2,32.0,0.0,1.0,1.0,0.0,0.0,32.0,13.222222222222221,4.0,11.0,5.0,0.0,6.0,0.0,6.0,1394.0,13.441638388887833,119.0,1890,0.0,1.0,1.0,0.0,4.0,3.0,0.0,3.0,0.0,32.0,1390.0,3.0
000D3A21DA51A81211E9554A5A22C6B5,5,1,699,150,3.0,0.0,18.0,2.0,19.0,1.0,6.0,1.0,3.0,25.0,23.0,101.0,4.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,900,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3A21DA51A81211E956B8B3500865,5,1,749,200,16.0,2.0,46.0,4.0,49.0,1.0,19.0,3.0,27.0,55.0,22.0,244.0,7.0,2.0,14,True,8619.0,21.0,31.0,0.0,4.0,19.0,5.0,0.26702269692923897,0.4,35.0,0.0,2.0,1.0,5.0,0.0,30.0,12.333333333333334,4.0,0.0,1.0,6.0,5.0,11.0,8.0,1572.0,23.468938349096298,111.0,2240,0.5,2.0,6.0,1.0,3.0,0.0,6.0,6.0,0.0,35.0,1953.0,22.0
000D3A21DA51A81211E957E3A84856FC,7,1,799,200,8.0,2.0,15.0,3.0,17.0,3.0,10.0,2.0,7.0,24.0,8.0,99.0,5.0,1.0,18,True,6009.0,16.0,24.0,0.0,0.0,6.0,5.0,0.2503128911138924,0.1,24.0,0.0,1.0,1.0,4.0,0.0,20.0,10.88888888888889,0.0,3.0,0.0,7.0,5.0,9.0,0.0,880.0,9.103927089803319,98.0,1750,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,723.0,7.0
000D3A21DA51A81211E95DBB24ECD4D6,5,1,749,200,17.0,2.0,13.0,4.0,14.0,0.0,14.0,5.0,14.0,34.0,2.0,119.0,4.0,1.0,16,True,7447.0,20.0,49.0,0.0,0.0,8.0,6.0,0.26702269692923897,0.1,49.0,0.0,1.0,1.0,0.0,0.0,49.0,10.222222222222221,12.0,2.0,11.0,0.0,0.0,14.0,10.0,1134.0,15.240835627616935,92.0,2175,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,49.0,1556.0,5.0
000D3A21DA51A81211E95DEF0BBBFA9B,7,1,699,150,11.0,0.0,19.0,3.0,20.0,0.0,7.0,2.0,6.0,16.0,2.0,86.0,6.0,1.0,16,False,2758.0,8.0,0.0,0.0,32.0,8.0,4.0,0.2145922746781116,0.0,32.0,0.0,1.0,0.0,0.0,0.0,32.0,6.777777777777778,4.0,6.0,4.0,7.0,7.0,4.0,0.0,388.0,16.76057918032364,61.0,2760,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,590.0,7.0
000D3A21DA51A81211E96416439B5C79,7,1,749,200,3.0,1.0,14.0,3.0,15.0,0.0,11.0,1.0,3.0,23.0,7.0,81.0,5.0,1.0,14,True,5259.0,14.0,0.0,0.0,27.0,22.0,4.0,0.26702269692923897,0.1,27.0,0.0,1.0,0.0,0.0,0.0,27.0,12.222222222222221,9.0,0.0,3.0,5.0,7.0,3.0,0.0,1027.0,14.975241176789357,110.0,1055,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,555.0,6.0
000D3A21DA51A81211E9685F61802207,7,1,799,200,9.0,0.0,18.0,3.0,14.0,2.0,16.0,2.0,8.0,33.0,16.0,121.0,4.0,2.0,16,True,9295.0,21.0,48.0,0.0,0.0,12.0,6.0,0.2503128911138924,0.4,48.0,0.0,1.0,1.0,0.0,0.0,48.0,16.333333333333332,0.0,0.0,4.0,0.0,16.0,28.0,0.0,1668.0,17.12785235934365,147.0,2665,0.0,2.0,5.0,0.0,8.0,4.0,2.0,2.0,0.0,48.0,2055.0,6.0
000D3A21DA51A81211E969C425B9FA6C,6,1,799,20,7.0,0.0,26.0,2.0,25.0,0.0,12.0,1.0,10.0,14.0,3.0,100.0,4.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3A21DA51A81211E96E5D744D0C3D,7,1,799,200,5.0,2.0,14.0,2.0,18.0,2.0,10.0,0.0,6.0,34.0,21.0,114.0,4.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3A21DA51A81211E96F3418573544,7,1,799,200,9.0,0.0,67.0,2.0,67.0,3.0,28.0,1.0,31.0,78.0,23.0,309.0,7.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17.0
000D3A21DA51A81211E970D62123756B,6,1,799,20,11.0,0.0,26.0,2.0,26.0,0.0,8.0,1.0,9.0,21.0,2.0,106.0,8.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3A21DA51A81211E970E87FD90752,6,1,799,20,9.0,3.0,27.0,3.0,27.0,1.0,11.0,2.0,14.0,22.0,5.0,124.0,5.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3A21DA51A81211E972D63FB8D5DE,7,1,799,200,8.0,1.0,20.0,2.0,22.0,1.0,3.0,3.0,5.0,17.0,1.0,83.0,4.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3A21DA51A81211E972F887447A40,6,1,799,20,8.0,0.0,24.0,4.0,25.0,0.0,16.0,3.0,10.0,40.0,10.0,140.0,7.0,1.0,18,False,8477.0,11.0,15.0,0.0,0.0,12.0,2.0,0.025031289111389236,0.0,15.0,0.0,1.0,1.0,0.0,0.0,15.0,6.0,3.0,1.0,1.0,0.0,2.0,4.0,4.0,1168.0,3.9237306457782437,54.0,2420,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.0,386.0,15.0
000D3A21DA51A81211E9731020532DFE,5,1,699,150,30.0,1.0,45.0,4.0,45.0,1.0,49.0,20.0,45.0,74.0,14.0,328.0,5.0,2.0,16,True,8206.0,24.0,20.0,0.0,12.0,6.0,5.0,0.2145922746781116,0.1,32.0,0.0,1.0,1.0,0.0,0.0,32.0,16.333333333333332,9.0,0.0,0.0,0.0,11.0,7.0,5.0,1340.0,16.954242516946714,147.0,2375,0.25,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,2224.0,4.0
000D3A21DA51A81211E97444DE74C5AA,7,1,799,200,6.0,0.0,18.0,2.0,18.0,0.0,7.0,1.0,5.0,16.0,3.0,76.0,4.0,2.0,18,True,10023.0,22.0,39.0,0.0,0.0,15.0,5.0,0.2503128911138924,0.2,39.0,0.0,1.0,1.0,0.0,0.0,39.0,11.666666666666666,2.0,14.0,9.0,0.0,0.0,6.0,8.0,2755.0,9.270273813640628,105.0,3340,0.0,4.0,1.0,0.0,7.0,1.0,4.0,2.0,0.0,39.0,910.0,4.0
000D3A21DA51A81211E978CEEAA9ABA6,6,1,749,25,14.0,2.0,20.0,3.0,20.0,0.0,12.0,6.0,8.0,24.0,10.0,119.0,4.0,1.0,18,True,9668.0,21.0,47.0,0.0,0.0,12.0,6.0,0.03337783711615487,0.3,47.0,0.0,1.0,1.0,0.0,0.0,47.0,8.555555555555555,2.0,14.0,8.0,0.0,5.0,12.0,6.0,1423.0,16.878263747337638,77.0,1535,0.3333333333333333,1.0,3.0,1.0,6.0,1.0,1.0,1.0,0.0,47.0,2544.0,4.0
000D3A21DA51A81211E97ED70F3CA1DF,6,1,599,25,3.0,0.0,19.0,2.0,28.0,0.0,10.0,0.0,3.0,30.0,15.0,110.0,4.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.041736227045075125,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2230,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3A21DA51A81211E97F961CA71CFD,5,1,749,200,7.0,0.0,12.0,3.0,16.0,0.0,13.0,1.0,6.0,33.0,6.0,97.0,6.0,1.0,18,True,9044.0,25.0,41.0,0.0,0.0,20.0,5.0,0.26702269692923897,0.2,41.0,0.0,1.0,2.0,4.0,0.0,37.0,21.0,4.0,0.0,4.0,3.0,15.0,7.0,8.0,1569.0,24.814061241867503,189.0,2125,0.0,1.0,5.0,0.0,5.0,2.0,1.0,1.0,0.0,41.0,2877.0,6.0
000D3A21DA51A81211E98215165EB7AF,7,1,799,200,14.0,0.0,13.0,2.0,13.0,0.0,3.0,10.0,9.0,16.0,6.0,86.0,4.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2430,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3A21DA51A81211E9822E7DCB1E8E,7,1,799,200,10.0,2.0,28.0,2.0,30.0,0.0,6.0,0.0,12.0,40.0,5.0,135.0,11.0,1.0,18,True,8304.0,17.0,50.0,0.0,0.0,17.0,6.0,0.2503128911138924,0.4,50.0,0.0,1.0,1.0,0.0,0.0,50.0,6.666666666666667,13.0,6.0,5.0,17.0,9.0,0.0,0.0,1103.0,20.901574707218312,60.0,2730,0.5,1.0,2.0,2.0,9.0,2.0,1.0,0.0,0.0,50.0,2299.0,13.0
000D3A21DA51A81211E982E32DB56967,5,1,799,200,11.0,1.0,31.0,4.0,37.0,1.0,8.0,6.0,28.0,41.0,26.0,194.0,8.0,1.0,18,True,10053.0,11.0,22.0,0.0,0.0,24.0,3.0,0.2503128911138924,0.3,22.0,0.0,1.0,1.0,0.0,0.0,22.0,5.444444444444445,5.0,2.0,3.0,0.0,5.0,0.0,7.0,1958.0,26.454269228222394,49.0,3235,0.0,2.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,3886.0,15.0
000D3A21DA51A81211E983A5C79FCAD9,5,1,749,150,10.0,0.0,11.0,2.0,8.0,0.0,0.0,4.0,9.0,12.0,13.0,69.0,4.0,1.0,18,False,6806.0,17.0,57.0,0.0,0.0,18.0,6.0,0.20026702269692923,0.0,57.0,0.0,1.0,1.0,0.0,0.0,57.0,9.0,0.0,8.0,21.0,6.0,11.0,5.0,6.0,1249.0,14.562927685781005,81.0,2530,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,57.0,1147.0,5.0
000D3A21DA51A81211E986225B019621,7,1,799,200,6.0,0.0,29.0,2.0,29.0,1.0,14.0,2.0,11.0,32.0,7.0,133.0,5.0,2.0,18,True,5790.0,20.0,25.0,0.0,6.0,2.0,6.0,0.2503128911138924,0.2857142857142857,31.0,0.0,1.0,1.0,12.0,0.0,19.0,37.833333333333336,0.0,2.0,7.0,0.0,21.0,1.0,0.0,1542.0,12.340473464563155,227.0,1760,0.0,3.0,2.0,0.0,2.0,1.0,3.0,3.0,0.0,31.0,1168.0,4.0
000D3A21DA51A81211E98865FB896081,5,1,799,200,23.0,3.0,61.0,3.0,61.0,3.0,18.0,7.0,31.0,60.0,34.0,304.0,12.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0
000D3A21DA51A81211E989DAA63405CC,6,1,799,20,15.0,0.0,11.0,3.0,11.0,0.0,8.0,2.0,5.0,17.0,0.0,72.0,5.0,2.0,18,True,15469.0,22.0,44.0,0.0,0.0,5.0,6.0,0.025031289111389236,0.2222222222222222,39.0,5.0,1.0,2.0,0.0,18.0,26.0,27.0,0.0,11.0,14.0,0.0,0.0,11.0,8.0,3685.0,16.631689545410453,216.0,2200,0.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,2752.0,4.0
000D3A21DA51A81211E98A200A3F4781,7,1,749,150,9.0,0.0,16.0,2.0,16.0,0.0,8.0,2.0,5.0,21.0,3.0,82.0,4.0,1.0,16,False,4818.0,20.0,15.0,0.0,20.0,13.0,7.0,0.20026702269692923,0.0,35.0,0.0,1.0,1.0,0.0,0.0,35.0,16.11111111111111,0.0,10.0,4.0,0.0,4.0,9.0,8.0,687.0,4.855352966430329,145.0,1555,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35.0,304.0,6.0
000D3A21DA51A81211E98CE87854F9BA,6,1,799,20,8.0,0.0,4.0,2.0,4.0,0.0,5.0,3.0,8.0,16.0,2.0,52.0,2.0,1.0,18,False,6255.0,19.0,29.0,0.0,0.0,3.0,6.0,0.025031289111389236,0.0,29.0,0.0,1.0,1.0,0.0,0.0,29.0,17.555555555555557,6.0,0.0,0.0,4.0,8.0,0.0,11.0,853.0,6.425180696429997,158.0,2720,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29.0,423.0,2.0
000D3A21DA51A81211E98F58A0022D1C,5,1,799,200,5.0,0.0,2.0,2.0,5.0,0.0,4.0,1.0,3.0,7.0,7.0,36.0,2.0,1.0,10,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,570,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A21DA51A81211E99123B3BE3F4B,7,1,699,150,13.0,0.0,20.0,2.0,20.0,0.0,14.0,8.0,15.0,28.0,2.0,122.0,3.0,1.0,18,False,5385.0,19.0,20.0,0.0,8.0,8.0,7.0,0.2145922746781116,0.0,28.0,0.0,1.0,1.0,0.0,0.0,28.0,23.88888888888889,5.0,5.0,3.0,2.0,6.0,3.0,4.0,1098.0,23.381750265573253,215.0,1775,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28.0,465.0,3.0
000D3A21DA51A81211E995C8ABC9CA8E,6,1,749,25,18.0,0.0,42.0,2.0,44.0,0.0,24.0,9.0,23.0,40.0,5.0,207.0,3.0,1.0,8,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03337783711615487,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1220,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3A21DA51A81211E996445FE8F7CF,6,1,749,25,16.0,0.0,15.0,2.0,18.0,0.0,11.0,11.0,16.0,31.0,6.0,126.0,4.0,1.0,18,True,9963.0,27.0,43.0,0.0,0.0,16.0,6.0,0.03337783711615487,0.1,43.0,0.0,1.0,1.0,6.0,0.0,37.0,12.333333333333334,3.0,13.0,12.0,5.0,0.0,0.0,10.0,1725.0,22.43893230034727,111.0,2335,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,43.0,2846.0,8.0
000D3A21DA51A81211E99699F9DB16F7,6,1,699,20,3.0,0.0,8.0,2.0,8.0,0.0,2.0,0.0,7.0,12.0,0.0,42.0,3.0,2.0,14,False,8287.0,9.0,21.0,0.0,1.0,12.0,3.0,0.02861230329041488,0.0,22.0,0.0,1.0,1.0,6.0,15.0,1.0,27.142857142857142,0.0,0.0,0.0,0.0,4.0,9.0,9.0,1668.0,16.22050464172779,190.0,2195,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22.0,2242.0,2.0
000D3A21DA51A81211E99F0791B422CC,7,1,749,200,4.0,0.0,11.0,2.0,11.0,0.0,4.0,0.0,2.0,9.0,1.0,44.0,4.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3A21DA51A81211E99F464CF66B50,6,1,799,20,13.0,4.0,24.0,2.0,24.0,0.0,29.0,9.0,22.0,53.0,3.0,183.0,5.0,2.0,18,True,6872.0,12.0,17.0,0.0,0.0,13.0,4.0,0.025031289111389236,0.3333333333333333,16.0,1.0,1.0,2.0,0.0,0.0,17.0,26.25,0.0,0.0,2.0,0.0,14.0,1.0,0.0,1089.0,14.557335913108675,210.0,2675,0.5,1.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,17.0,1476.0,10.0
000D3A21DA51A81211E9A01FCF7FD997,7,1,799,200,8.0,0.0,18.0,3.0,17.0,2.0,9.0,3.0,11.0,25.0,9.0,105.0,6.0,2.0,16,True,6981.0,12.0,16.0,0.0,2.0,3.0,4.0,0.2503128911138924,0.1,16.0,2.0,1.0,1.0,0.0,0.0,18.0,14.88888888888889,2.0,4.0,1.0,7.0,0.0,0.0,4.0,1269.0,20.362255576353956,134.0,1990,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2852.0,8.0
000D3A21DA51A81211E9A0A2CB5F1C22,6,1,799,20,8.0,0.0,11.0,2.0,16.0,0.0,21.0,3.0,15.0,43.0,4.0,123.0,5.0,1.0,12,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
